Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Item_Outlet_Sales
20.75,0.007564836,107.8622,14,1.029191969664595,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,1931.8658138123365
8.3,0.038427677,87.3198,6,1.1303110107026697,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1400.5646826088168
14.6,0.099574908,241.7538,15,1.7352152404369843,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,650.1180320427453
7.315,0.015388393,155.034,6,1.2915774944331218,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,2347.1681850819723
13.6,0.118599314,234.23,28,0.9178236896926952,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,5620.7245898276515
9.8,0.063817206,117.1492,16,0.8747287925613852,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,1989.7901493548645
19.35,0.082601537,50.1034,4,0.9334195310266608,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,817.7398344766705
9.195000000000002,0.015782495,81.0592,28,0.917823702890172,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,2328.1911482868695
6.305,0.123365446,95.7436,11,1.001095887262274,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,1532.430920222051
5.985,0.005698435,186.8924,6,0.9275067105816727,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,3134.712481807205
16.6,0.103569075,118.3466,6,1.0047208904129086,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1838.602910222428
6.59,0.10581147,85.3908,11,0.9315179258586826,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,1432.2028486377158
17.75,0.171079215,240.4196,28,1.5315371996520404,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,591.9056883166816
4.785,0.092737611,122.3098,14,0.8760887629371102,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,2017.0127170145322
16.75,0.021206464,52.0298,26,0.9215224182532131,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,1092.914550461512
6.135,0.0794507,151.6366,14,1.0385722298690059,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,2495.2030498562417
19.85,0.05413521,198.7768,11,1.0010958915471084,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,3114.6323323624288
